patient_5_1127,1
patient_5_1128,1
patient_5_1129,1
patient_5_1130,1
patient_5_1131,1
patient_5_1132,1
patient_5_1133,1
patient_5_1134,1
patient_5_1135,1
patient_5_1136,1
patient_5_1137,1
patient_5_1138,1
patient_5_1139,1
patient_5_1140,1
patient_5_1141,1
patient_5_1142,1
patient_5_1143,1
patient_5_1144,1
patient_5_1145,1
patient_5_1146,1
patient_5_1147,1
patient_5_1148,1
patient_5_1149,1
patient_5_1150,1
patient_5_1151,1
patient_5_1152,1
patient_5_1153,1
patient_5_1154,1
patient_5_1155,1
patient_5_1156,1
patient_5_1157,1
patient_5_1158,1
patient_5_1159,1
patient_5_1160,1
patient_5_1161,1
patient_5_1162,1
patient_5_1163,1
patient_5_1164,1
patient_5_1165,1
patient_5_1166,1
patient_5_1167,1
patient_5_1168,1
patient_5_1169,1
patient_5_1170,1
patient_5_1171,1
patient_5_1172,1
patient_5_1173,1
patient_5_1174,1
patient_5_1175,1
patient_5_1176,1
patient_5_1177,1
patient_5_1178,1
patient_5_1179,1
patient_5_1180,1
patient_5_1181,1
patient_5_1182,1
patient_5_1183,1
patient_5_1184,1
patient_5_1185,1
patient_5_1186,1
patient_5_1187,1
patient_5_1188,1
patient_5_1189,1
patient_5_1190,1
patient_5_1191,1
patient_5_1192,1
patient_5_1193,1
patient_5_1194,1
patient_5_1195,1
patient_5_1196,1
patient_5_1197,1
patient_5_1198,1
patient_5_1199,1
patient_5_1200,1
patient_5_1201,1
patient_5_1202,1
patient_5_1203,1
patient_5_1204,1
patient_5_1205,1
patient_5_1206,1
patient_5_1207,1
patient_5_1208,1
patient_5_1209,1
patient_5_1210,1
patient_5_1211,1
patient_5_1212,1
patient_5_1213,1
patient_5_1214,1
patient_5_1215,1
patient_5_1216,1
patient_5_1217,1
patient_5_1218,1
patient_5_1219,1
patient_5_1220,1
patient_5_1221,1
patient_5_1222,1
patient_5_1223,1
patient_5_1224,1
patient_5_1225,1
patient_5_1226,1
patient_5_1227,1
patient_5_1228,1
patient_5_1229,1
patient_5_1230,1
patient_5_1231,1
patient_5_1232,1
patient_5_1233,1
patient_5_1234,1
patient_5_1235,1
patient_5_1236,1
patient_5_1237,1
patient_5_1238,1
patient_5_1239,1
patient_5_1240,1
patient_5_1241,1
patient_5_1242,1
patient_5_1243,1
patient_5_1244,1
patient_5_1245,1
patient_5_1246,1
patient_5_1247,1
patient_5_1248,1
patient_5_1249,1
patient_5_1250,1
patient_5_1251,1
patient_5_1252,1
patient_5_1253,1
patient_5_1254,1
patient_5_1255,1
patient_5_1256,1
patient_5_1257,1
patient_5_1258,1
patient_5_1259,1
patient_5_1260,1
patient_5_1261,1
patient_5_1262,1
patient_5_1263,1
patient_5_1264,1
patient_5_1265,1
patient_5_1266,1
patient_5_1267,1
patient_5_1268,1
patient_5_1269,1
patient_5_1270,1
patient_5_1271,1
patient_5_1272,1
patient_5_1273,1
patient_5_1274,1
patient_5_1275,1
patient_5_1276,1
patient_5_1277,1
patient_5_1278,1
patient_5_1279,1
patient_5_1280,1
patient_5_1281,1
patient_5_1282,1
patient_5_1283,1
patient_5_1284,1
patient_5_1285,1
patient_5_1286,1
patient_5_1287,1
patient_5_1288,1
patient_5_1289,1
patient_5_1290,1
patient_5_1291,1
patient_5_1292,1
patient_5_1293,1
patient_5_1294,1
patient_5_1295,1
patient_5_1296,1
patient_5_1297,1
patient_5_1298,1
patient_5_1299,1
patient_5_1300,1
patient_5_1301,1
patient_5_1302,1
patient_5_1303,1
patient_5_1304,1
patient_5_1305,1
patient_5_1306,1
patient_5_1307,1
patient_5_1308,1
patient_5_1309,1
patient_5_1310,1
patient_5_1311,1
patient_5_1312,1
patient_5_1313,1
patient_5_1314,1
patient_5_1315,1
patient_5_1316,1
patient_5_1317,1
patient_5_1318,1
patient_5_1319,1
patient_5_1320,1
patient_5_1321,1
patient_5_1322,1
patient_5_1323,1
patient_5_1324,1
patient_5_1325,1
patient_5_1326,1
patient_5_1327,1
patient_5_1328,1
patient_5_1329,1
patient_5_1330,1
patient_5_1331,1
patient_5_1332,1
patient_5_1333,1
patient_5_1334,1
patient_5_1335,1
patient_5_1336,1
patient_5_1337,1
patient_5_1338,1
patient_5_1339,1
patient_5_1340,1
patient_5_1341,1
patient_5_1342,1
patient_5_1343,1
patient_5_1344,1
patient_5_1345,1
patient_5_1346,1
patient_5_1347,1
patient_5_1348,1
patient_5_1349,1
patient_5_1350,1
patient_5_1351,1
patient_5_1352,1
patient_5_1353,1
patient_5_1354,1
patient_5_1355,1
patient_5_1356,1
patient_5_1357,1
patient_5_1358,1
patient_5_1359,1
patient_5_1360,1
patient_5_1361,1
patient_5_1362,1
patient_5_1363,1
patient_5_1364,1
patient_5_1365,1
patient_5_1366,1
patient_5_1367,1
patient_5_1368,1
patient_5_1369,1
patient_5_1370,1
patient_5_1371,1
patient_5_1372,1
patient_5_1373,1
patient_5_1374,1
patient_5_1375,1
patient_5_1376,1
patient_5_1377,1
patient_5_1378,1
patient_5_1379,0
patient_5_1380,1
patient_5_1381,1
patient_5_1382,1
patient_5_1383,1
patient_5_1384,1
patient_5_1385,1
patient_5_1386,1
patient_5_1387,1
patient_5_1388,1
patient_5_1389,1
patient_5_1390,1
patient_5_1391,1
patient_5_1392,1
patient_5_1393,1
patient_5_1394,1
patient_5_1395,1
patient_5_1396,1
patient_5_1397,1
patient_5_1398,1
patient_5_1399,1
patient_5_1400,1
patient_5_1401,1
patient_5_1402,1
patient_5_1403,1
patient_5_1404,1
patient_5_1405,1
patient_5_1406,1
patient_5_1407,1
patient_5_1408,1
patient_5_1409,1
patient_5_1410,1
patient_5_1411,1
patient_5_1412,1
patient_5_1413,1
patient_5_1414,1
patient_5_1415,1
patient_5_1416,1
patient_5_1417,1
patient_5_1418,1
patient_5_1419,1
patient_5_1420,1
patient_5_1421,1
patient_5_1422,1
patient_5_1423,1
patient_5_1424,1
patient_5_1425,1
patient_5_1426,1
patient_5_1427,1
patient_5_1428,1
patient_5_1429,1
patient_5_1430,1
patient_5_1431,1
patient_5_1432,1
patient_5_1433,1
patient_5_1434,1
patient_5_1435,1
patient_5_1436,1
patient_5_1437,1
patient_5_1438,1
patient_5_1439,1
patient_5_1440,1
patient_5_1441,1
patient_5_1442,1
patient_5_1443,1
patient_5_1444,1
patient_5_1445,1
patient_5_1446,1
patient_5_1447,1
patient_5_1448,1
patient_5_1449,1
patient_5_1450,1
patient_5_1451,1
patient_5_1452,1
patient_5_1453,1
patient_5_1454,1
patient_5_1455,1
patient_5_1456,1
patient_5_1457,1
patient_5_1458,1
patient_5_1459,1
patient_5_1460,1
patient_5_1461,1
patient_5_1462,1
patient_5_1463,1
patient_5_1464,1
patient_5_1465,1
patient_5_1466,1
patient_5_1467,1
patient_5_1468,1
patient_5_1469,1
patient_5_1470,1
patient_5_1471,1
patient_5_1472,1
patient_5_1473,1
patient_5_1474,1
patient_5_1475,1
patient_5_1476,1
patient_5_1477,1
patient_5_1478,1
patient_5_1479,1
patient_5_1480,1
patient_5_1481,1
patient_5_1482,1
patient_5_1483,1
patient_5_1484,1
patient_5_1485,1
patient_5_1486,1
patient_5_1487,1
patient_5_1488,1
patient_5_1489,1
patient_5_1490,1
patient_5_1491,1
patient_5_1492,1
patient_5_1493,1
patient_5_1494,1
patient_5_1495,1
patient_5_1496,1
patient_5_1497,1
patient_5_1498,1
patient_5_1499,1
patient_5_1500,1
patient_5_1501,1
patient_5_1502,1
patient_5_1503,1
patient_5_1504,1
patient_5_1505,1
patient_5_1506,1
patient_5_1507,1
patient_5_1508,1
patient_5_1509,1
patient_5_1510,1
patient_5_1511,1
patient_5_1512,1
patient_5_1513,1
patient_5_1514,1
patient_5_1515,1
patient_5_1516,1
patient_5_1517,1
patient_5_1518,1
patient_5_1519,1
patient_5_1520,1
patient_5_1521,1
patient_5_1522,1
patient_5_1523,1
patient_5_1524,1
patient_5_1525,1
patient_5_1526,1
patient_5_1527,1
patient_5_1528,1
patient_5_1529,1
patient_5_1530,1
patient_5_1531,1
patient_5_1532,1
patient_5_1533,1
patient_5_1534,1
patient_5_1535,1
patient_5_1536,1
patient_5_1537,1
patient_5_1538,1
patient_5_1539,1
patient_5_1540,1
patient_5_1541,1
patient_5_1542,1
patient_5_1543,1
patient_5_1544,1
patient_5_1545,1
patient_5_1546,1
patient_5_1547,1
patient_5_1548,1
patient_5_1549,1
patient_5_1550,1
patient_5_1551,1
patient_5_1552,1
patient_5_1553,1
patient_5_1554,1
patient_5_1555,1
patient_5_1556,1
patient_5_1557,1
patient_5_1558,1
patient_5_1559,1
patient_5_1560,1
patient_5_1561,1
patient_5_1562,1
patient_5_1563,1
patient_5_1564,1
patient_5_1565,1
patient_5_1566,1
patient_5_1567,1
patient_5_1568,1
patient_5_1569,1
patient_5_1570,1
patient_5_1571,1
patient_5_1572,1
patient_5_1573,1
patient_5_1574,1
patient_5_1575,1
patient_5_1576,1
patient_5_1577,1
patient_5_1578,1
patient_5_1579,1
patient_5_1580,1
patient_5_1581,1
patient_5_1582,1
patient_5_1583,1
patient_5_1584,1
patient_5_1585,1
patient_5_1586,1
patient_5_1587,1
patient_5_1588,1
patient_5_1589,1
patient_5_1590,1
patient_5_1591,1
patient_5_1592,1
patient_5_1593,1
patient_5_1594,1
patient_5_1595,1
patient_5_1596,1
patient_5_1597,1
patient_5_1598,1
patient_5_1599,1
patient_5_1600,1
patient_5_1601,1
patient_5_1602,1
patient_5_1603,1
patient_5_1604,1
patient_5_1605,1
patient_5_1606,1
patient_5_1607,1
patient_5_1608,1
patient_5_1609,1
patient_5_1610,1
patient_5_1611,1
patient_5_1612,1
patient_5_1613,1
patient_5_1614,1
patient_5_1615,1
patient_5_1616,1
patient_5_1617,1
patient_5_1618,1
patient_5_1619,1
patient_5_1620,1
patient_5_1621,1
patient_5_1622,1
patient_5_1623,1
patient_5_1624,1
patient_5_1625,1
patient_5_1626,1
patient_5_1627,1
patient_5_1628,1
patient_5_1629,1
patient_5_1630,1
patient_5_1631,1
patient_5_1632,1
patient_5_1633,1
patient_5_1634,1
patient_5_1635,1
patient_5_1636,1
patient_5_1637,1
patient_5_1638,1
patient_5_1639,1
patient_5_1640,1
patient_5_1641,1
patient_5_1642,1
patient_5_1643,1
patient_5_1644,1
patient_5_1645,1
patient_5_1646,1
patient_5_1647,1
patient_5_1648,1
patient_5_1649,1
patient_5_1650,1
patient_5_1651,1
patient_5_1652,1
patient_5_1653,1
patient_5_1654,1
patient_5_1655,1
patient_5_1656,1
patient_5_1657,1
patient_5_1658,1
patient_5_1659,1
patient_5_1660,1
patient_5_1661,1
patient_5_1662,1
patient_5_1663,1
patient_5_1664,1
patient_5_1665,1
patient_5_1666,1
patient_5_1667,1
patient_5_1668,1
patient_5_1669,1
patient_5_1670,1
patient_5_1671,1
patient_5_1672,1
patient_5_1673,1
patient_5_1674,1
patient_5_1675,1
patient_5_1676,1
patient_5_1677,1
patient_5_1678,1
patient_5_1679,1
patient_5_1680,1
patient_5_1681,1
patient_5_1682,1
patient_5_1683,1
patient_5_1684,1
patient_5_1685,1
patient_5_1686,1
patient_5_1687,1
patient_5_1688,1
patient_5_1689,1
patient_5_1690,1
patient_5_1691,1
patient_5_1692,1
patient_5_1693,1
patient_5_1694,1
patient_5_1695,1
patient_5_1696,1
patient_5_1697,1
patient_5_1698,1
patient_5_1699,1
patient_5_1700,1
patient_5_1701,1
patient_5_1702,1
patient_5_1703,1
patient_5_1704,1
patient_5_1705,1
patient_5_1706,1
patient_5_1707,1
patient_5_1708,1
patient_5_1709,1
patient_5_1710,1
patient_5_1711,1
patient_5_1712,1
patient_5_1713,1
patient_5_1714,1
patient_5_1715,1
patient_5_1716,1
patient_5_1717,1
patient_5_1718,1
patient_5_1719,1
patient_5_1720,1
patient_5_1721,1
patient_5_1722,1
patient_5_1723,1
patient_5_1724,1
patient_5_1725,1
patient_5_1726,1
patient_5_1727,1
patient_5_1728,1
patient_5_1729,1
patient_5_1730,1
patient_5_1731,1
patient_5_1732,1
patient_5_1733,1
patient_5_1734,1
patient_5_1735,1
patient_5_1736,1
patient_5_1737,1
patient_5_1738,1
patient_5_1739,1
patient_5_1740,1
patient_5_1741,1
patient_5_1742,1
patient_5_1743,1
patient_5_1744,1
patient_5_1745,1
patient_5_1746,1
patient_5_1747,1
patient_5_1748,1
patient_5_1749,1
patient_5_1750,1
patient_5_1751,1
patient_5_1752,1
patient_5_1753,1
patient_5_1754,1
patient_5_1755,1
patient_5_1756,1
patient_5_1757,1
patient_5_1758,1
patient_5_1759,1
patient_5_1760,1
patient_5_1761,1
patient_5_1762,1
patient_5_1763,1
patient_5_1764,1
patient_5_1765,1
patient_5_1766,1
patient_5_1767,1
patient_5_1768,1
patient_5_1769,1
patient_5_1770,1
patient_5_1771,1
patient_5_1772,1
patient_5_1773,1
patient_5_1774,1
patient_5_1775,1
patient_5_1776,1
patient_5_1777,1
patient_5_1778,1
patient_5_1779,1
patient_5_1780,1
patient_5_1781,1
patient_5_1782,1
patient_5_1783,1
patient_5_1784,1
patient_5_1785,1
patient_5_1786,1
patient_5_1787,1
patient_5_1788,1
patient_5_1789,1
patient_5_1790,1
patient_5_1791,1
patient_5_1792,1
patient_5_1793,1
patient_5_1794,1
patient_5_1795,1
patient_5_1796,1
patient_5_1797,1
patient_5_1798,1
patient_5_1799,1
patient_5_1800,1
patient_5_1801,1
patient_5_1802,1
patient_5_1803,1
patient_5_1804,1
patient_5_1805,1
patient_5_1806,1
patient_5_1807,1
patient_5_1808,1
patient_5_1809,1
patient_5_1810,1
patient_5_1811,1
patient_5_1812,1
patient_5_1813,1
patient_5_1814,1
patient_5_1815,1
patient_5_1816,1
patient_5_1817,1
patient_5_1818,1
patient_5_1819,1
patient_5_1820,1
patient_5_1821,1
patient_5_1822,1
patient_5_1823,1
patient_5_1824,1
patient_5_1825,1
patient_5_1826,1
patient_5_1827,1
patient_5_1828,1
patient_5_1829,1
patient_5_1830,1
patient_5_1831,1
patient_5_1832,1
patient_5_1833,1
patient_5_1834,1
patient_5_1835,1
patient_5_1836,1
patient_5_1837,1
patient_5_1838,1
patient_5_1839,1
patient_5_1840,1
patient_5_1841,1
patient_5_1842,1
patient_5_1843,1
patient_5_1844,1
patient_5_1845,1
patient_5_1846,1
patient_5_1847,1
patient_5_1848,1
patient_5_1849,1
patient_5_1850,1
patient_5_1851,1
patient_5_1852,1
patient_5_1853,1
patient_5_1854,1
patient_5_1855,1
patient_5_1856,1
patient_5_1857,1
patient_5_1858,1
patient_5_1859,1
patient_5_1860,1
patient_5_1861,1
patient_5_1862,1
patient_5_1863,1
patient_5_1864,1
patient_5_1865,1
patient_5_1866,1
patient_5_1867,1
patient_5_1868,1
patient_5_1869,1
patient_5_1870,1
patient_5_1871,1
patient_5_1872,1
patient_5_1873,1
patient_5_1874,1
patient_5_1875,1
patient_5_1876,1
patient_5_1877,1
patient_5_1878,1
patient_5_1879,1
patient_5_1880,1
patient_5_1881,1
patient_5_1882,1
patient_5_1883,1
patient_5_1884,1
patient_5_1885,1
patient_5_1886,1
patient_5_1887,1
patient_5_1888,1
patient_5_1889,1
patient_5_1890,1
patient_5_1891,1
patient_5_1892,1
patient_5_1893,1
patient_5_1894,1
patient_5_1895,1
patient_5_1896,1
patient_5_1897,1
patient_5_1898,1
patient_5_1899,1
patient_5_1900,1
patient_5_1901,1
patient_5_1902,1
patient_5_1903,1
patient_5_1904,1
patient_5_1905,1
patient_5_1906,1
patient_5_1907,1
patient_5_1908,1
patient_5_1909,1
patient_5_1910,1
patient_5_1911,1
patient_5_1912,1
patient_5_1913,1
patient_5_1914,1
patient_5_1915,1
patient_5_1916,1
patient_5_1917,1
patient_5_1918,1
patient_5_1919,1
patient_5_1920,1
patient_5_1921,1
patient_5_1922,1
patient_5_1923,1
patient_5_1924,1
patient_5_1925,1
patient_5_1926,1
patient_5_1927,1
patient_5_1928,1
patient_5_1929,1
patient_5_1930,1
patient_5_1931,1
patient_5_1932,1
patient_5_1933,1
patient_5_1934,1
patient_5_1935,1
patient_5_1936,1
patient_5_1937,1
patient_5_1938,1
patient_5_1939,1
patient_5_1940,1
patient_5_1941,1
patient_5_1942,1
patient_5_1943,1
patient_5_1944,1
patient_5_1945,1
patient_5_1946,1
patient_5_1947,1
patient_5_1948,1
patient_5_1949,1
patient_5_1950,1
patient_5_1951,1
patient_5_1952,1
patient_5_1953,1
patient_5_1954,1
patient_5_1955,1
patient_5_1956,1
patient_5_1957,1
patient_5_1958,1
patient_5_1959,1
patient_5_1960,1
patient_5_1961,1
patient_5_1962,1
patient_5_1963,1
patient_5_1964,1
patient_5_1965,1
patient_5_1966,1
patient_5_1967,1
patient_5_1968,1
patient_5_1969,1
patient_5_1970,1
patient_5_1971,1
patient_5_1972,1
patient_5_1973,1
patient_5_1974,1
patient_5_1975,1
patient_5_1976,1
patient_5_1977,1
patient_5_1978,1
patient_5_1979,1
patient_5_1980,1
patient_5_1981,1
patient_5_1982,1
patient_5_1983,1
patient_5_1984,1
patient_5_1985,1
patient_5_1986,1
patient_5_1987,1
patient_5_1988,1
patient_5_1989,1
patient_5_1990,1
patient_5_1991,1
patient_5_1992,1
patient_5_1993,1
patient_5_1994,1
patient_5_1995,1
patient_5_1996,1
patient_5_1997,1
patient_5_1998,1
patient_5_1999,1
patient_5_2000,1
patient_5_2001,1
patient_5_2002,1
patient_5_2003,1
patient_5_2004,1
patient_5_2005,1
patient_5_2006,1
patient_5_2007,1
patient_5_2008,1
patient_5_2009,1
patient_5_2010,1
patient_5_2011,1
patient_5_2012,1
patient_5_2013,1
patient_5_2014,1
patient_5_2015,1
patient_5_2016,1
patient_5_2017,1
patient_5_2018,1
patient_5_2019,1
patient_5_2020,1
patient_5_2021,1
patient_5_2022,1
patient_5_2023,1
patient_5_2024,1
patient_5_2025,1
patient_5_2026,1
patient_5_2027,1
patient_5_2028,1
patient_5_2029,1
patient_5_2030,1
patient_5_2031,1
patient_5_2032,1
patient_5_2033,1
patient_5_2034,1
patient_5_2035,1
patient_5_2036,1
patient_5_2037,1
patient_5_2038,1
patient_5_2039,1
patient_5_2040,1
patient_5_2041,1
patient_5_2042,1
patient_5_2043,1
patient_5_2044,1
patient_5_2045,1
patient_5_2046,1
patient_5_2047,1
patient_5_2048,1
patient_5_2049,1
patient_5_2050,1
patient_5_2051,1
patient_5_2052,1
patient_5_2053,1
patient_5_2054,1
patient_5_2055,1
patient_5_2056,1
patient_5_2057,1
patient_5_2058,1
patient_5_2059,1
patient_5_2060,1
patient_5_2061,1
patient_5_2062,1
patient_5_2063,1
patient_5_2064,1
patient_5_2065,1
patient_5_2066,1
patient_5_2067,1
patient_5_2068,1
patient_5_2069,1
patient_5_2070,1
patient_5_2071,1
patient_5_2072,1
patient_5_2073,1
patient_5_2074,1
patient_5_2075,1
patient_5_2076,1
patient_5_2077,1
patient_5_2078,1
patient_5_2079,1
patient_5_2080,1
patient_5_2081,1
patient_5_2082,1
patient_5_2083,1
patient_5_2084,1
patient_5_2085,1
patient_5_2086,1
patient_5_2087,1
patient_5_2088,1
patient_5_2089,1
patient_5_2090,1
patient_5_2091,1
patient_5_2092,1
patient_5_2093,1
patient_5_2094,1
patient_5_2095,1
patient_5_2096,1
patient_5_2097,1
patient_5_2098,1
patient_5_2099,1
patient_5_2100,1
patient_5_2101,1
patient_5_2102,1
patient_5_2103,1
patient_5_2104,1
patient_5_2105,1
patient_5_2106,1
patient_5_2107,1
patient_5_2108,1
patient_5_2109,1
patient_5_2110,1
patient_5_2111,1
patient_5_2112,1
patient_5_2113,1
patient_5_2114,1
patient_5_2115,1
patient_5_2116,1
patient_5_2117,1
patient_5_2118,1
patient_5_2119,1
patient_5_2120,1
patient_5_2121,1
patient_5_2122,1
patient_5_2123,1
patient_5_2124,1
patient_5_2125,1
patient_5_2126,1
patient_5_2127,1
patient_5_2128,1
patient_5_2129,1
patient_5_2130,1
patient_5_2131,1
patient_5_2132,1
patient_5_2133,1
patient_5_2134,1
patient_5_2135,1
patient_5_2136,1
patient_5_2137,1
patient_5_2138,1
patient_5_2139,1
patient_5_2140,1
patient_5_2141,1
patient_5_2142,1
patient_5_2143,1
patient_5_2144,1
patient_5_2145,1
patient_5_2146,1
patient_5_2147,1
patient_5_2148,1
patient_5_2149,1
patient_5_2150,1
patient_5_2151,1
patient_5_2152,1
patient_5_2153,1
patient_5_2154,1
patient_5_2155,1
patient_5_2156,1
patient_5_2157,1
patient_5_2158,1
patient_5_2159,1
patient_5_2160,1
patient_5_2161,1
patient_5_2162,1
patient_5_2163,1
patient_5_2164,1
patient_5_2165,1
patient_5_2166,1
patient_5_2167,1
patient_5_2168,1
patient_5_2169,1
patient_5_2170,1
patient_5_2171,1
patient_5_2172,1
patient_5_2173,1
patient_5_2174,1
patient_5_2175,1
patient_5_2176,1
patient_5_2177,1
patient_5_2178,1
patient_5_2179,1
patient_5_2180,1
patient_5_2181,1
patient_5_2182,1
patient_5_2183,1
patient_5_2184,1
patient_5_2185,1
patient_5_2186,1
patient_5_2187,1
patient_5_2188,1
patient_5_2189,1
patient_5_2190,1
patient_5_2191,1
patient_5_2192,1
patient_5_2193,1
patient_5_2194,1
patient_5_2195,1
patient_5_2196,1
patient_5_2197,1
patient_5_2198,1
patient_5_2199,1
patient_5_2200,1
patient_5_2201,1
patient_5_2202,1
patient_5_2203,1
patient_5_2204,1
patient_5_2205,1
patient_5_2206,1
patient_5_2207,1
patient_5_2208,1
patient_5_2209,1
patient_5_2210,1
patient_5_2211,1
patient_5_2212,1
patient_5_2213,1
patient_5_2214,1
patient_5_2215,1
patient_5_2216,1
patient_5_2217,1
patient_5_2218,1
patient_5_2219,1
patient_5_2220,1
patient_5_2221,1
patient_5_2222,1
patient_5_2223,1
patient_5_2224,1
patient_5_2225,1
patient_5_2226,1
patient_5_2227,1
patient_5_2228,1
patient_5_2229,1
patient_5_2230,1
patient_5_2231,1
patient_5_2232,1
patient_5_2233,1
patient_5_2234,1
patient_5_2235,1
patient_5_2236,1
patient_5_2237,1
patient_5_2238,1
patient_5_2239,1
patient_5_2240,1
patient_5_2241,1
patient_5_2242,1
patient_5_2243,1
patient_5_2244,1
patient_5_2245,1
patient_5_2246,1
patient_5_2247,1
patient_5_2248,1
patient_5_2249,1
patient_5_2250,1
patient_5_2251,1
patient_5_2252,1
patient_5_2253,1
patient_5_2254,1
patient_5_2255,1
patient_5_2256,1
patient_5_2257,1
patient_5_2258,1
patient_5_2259,1
patient_5_2260,1
patient_5_2261,1
patient_5_2262,1
patient_5_2263,1
patient_5_2264,1
patient_5_2265,1
patient_5_2266,1
patient_5_2267,1
patient_5_2268,1
patient_5_2269,1
patient_5_2270,1
patient_5_2271,1
patient_5_2272,1
patient_5_2273,1
patient_5_2274,1
patient_5_2275,1
patient_5_2276,1
patient_5_2277,1
patient_5_2278,1
patient_5_2279,1
patient_5_2280,1
patient_5_2281,1
patient_5_2282,1
patient_5_2283,1
patient_5_2284,1
patient_5_2285,1
patient_5_2286,1
patient_5_2287,1
patient_5_2288,1
patient_5_2289,1
patient_5_2290,1
patient_5_2291,1
patient_5_2292,1
patient_5_2293,1
patient_5_2294,1
patient_5_2295,1
patient_5_2296,1
patient_5_2297,1
patient_5_2298,1
patient_5_2299,1
patient_5_2300,1
patient_5_2301,1
patient_5_2302,1
patient_5_2303,1
patient_5_2304,1
patient_5_2305,1
patient_5_2306,1
patient_5_2307,1
patient_5_2308,1
patient_5_2309,1
patient_5_2310,1
patient_5_2311,1
patient_5_2312,1
patient_5_2313,1
patient_5_2314,1
patient_5_2315,1
patient_5_2316,1
patient_5_2317,1
patient_5_2318,1
patient_5_2319,1
patient_5_2320,1
patient_5_2321,1
patient_5_2322,1
patient_5_2323,1
patient_5_2324,1
patient_5_2325,1
patient_5_2326,1
patient_5_2327,1
patient_5_2328,1
patient_5_2329,1
patient_5_2330,1
patient_5_2331,1
patient_5_2332,1
patient_5_2333,1
patient_5_2334,1
patient_5_2335,1
patient_5_2336,1
patient_5_2337,1
patient_5_2338,1
patient_5_2339,1
patient_5_2340,1
patient_5_2341,1
patient_5_2342,1
patient_5_2343,1
patient_5_2344,1
patient_5_2345,1
patient_5_2346,1
patient_5_2347,1
patient_5_2348,1
patient_5_2349,1
patient_5_2350,1
patient_5_2351,1
patient_5_2352,1
patient_5_2353,1
patient_5_2354,1
patient_5_2355,1
patient_5_2356,1
patient_5_2357,1
patient_5_2358,1
patient_5_2359,1
patient_5_2360,1
patient_5_2361,1
patient_5_2362,1
patient_5_2363,1
patient_5_2364,1
patient_5_2365,1
patient_5_2366,1
patient_5_2367,1
patient_5_2368,1
patient_5_2369,1
patient_5_2370,1
patient_5_2371,1
patient_5_2372,1
patient_5_2373,1
patient_5_2374,1
patient_5_2375,1
patient_5_2376,1
patient_5_2377,1
patient_5_2378,1
patient_5_2379,1
patient_5_2380,1
patient_5_2381,1
patient_5_2382,1
patient_5_2383,1
patient_5_2384,1
patient_5_2385,1
patient_5_2386,1
patient_5_2387,1
patient_5_2388,1
patient_5_2389,1
patient_5_2390,1
patient_5_2391,1
patient_5_2392,1
patient_5_2393,1
patient_5_2394,1
patient_5_2395,1
patient_5_2396,1
patient_5_2397,1
patient_5_2398,1
patient_5_2399,1
patient_5_2400,1
patient_5_2401,1
patient_5_2402,1
patient_5_2403,1
patient_5_2404,1
patient_5_2405,1
patient_5_2406,1
patient_5_2407,1
patient_5_2408,1
patient_5_2409,1
patient_5_2410,1
patient_5_2411,1
patient_5_2412,1
patient_5_2413,1
patient_5_2414,1
patient_5_2415,1
patient_5_2416,1
patient_5_2417,1
patient_5_2418,1
patient_5_2419,1
patient_5_2420,1
patient_5_2421,1
patient_5_2422,1
patient_5_2423,1
patient_6_1,1
patient_6_2,1
patient_6_3,1
patient_6_4,1
patient_6_5,1
patient_6_6,1
patient_6_7,1
patient_6_8,1
patient_6_9,1
patient_6_10,1
patient_6_11,1
patient_6_12,1
patient_6_13,1
patient_6_14,1
patient_6_15,1
patient_6_16,1
patient_6_17,1
patient_6_18,1
patient_6_19,1
patient_6_20,1
patient_6_21,1
patient_6_22,1
patient_6_23,1
patient_6_24,1
patient_6_25,1
patient_6_26,1
patient_6_27,1
patient_6_28,1
patient_6_29,1
patient_6_30,1
patient_6_31,1
patient_6_32,1
patient_6_33,1
patient_6_34,1
patient_6_35,1
patient_6_36,1
patient_6_37,1
patient_6_38,1
patient_6_39,1
patient_6_40,1
patient_6_41,1
patient_6_42,1
patient_6_43,1
patient_6_44,1
patient_6_45,1
patient_6_46,1
patient_6_47,1
patient_6_48,1
patient_6_49,1
patient_6_50,1
patient_6_51,1
patient_6_52,1
patient_6_53,1
patient_6_54,1
patient_6_55,0
patient_6_56,1
patient_6_57,1
patient_6_58,1
patient_6_59,1
patient_6_60,1
patient_6_61,1
patient_6_62,1
patient_6_63,1
patient_6_64,1
patient_6_65,1
patient_6_66,1
patient_6_67,1
patient_6_68,1
patient_6_69,1
patient_6_70,1
patient_6_71,1
patient_6_72,1
patient_6_73,1
patient_6_74,1
patient_6_75,1
patient_6_76,1
patient_6_77,1
patient_6_78,1
patient_6_79,1
patient_6_80,1
patient_6_81,1
patient_6_82,1
patient_6_83,1
patient_6_84,1
patient_6_85,1
patient_6_86,1
patient_6_87,1
patient_6_88,1
patient_6_89,1
patient_6_90,1
patient_6_91,1
patient_6_92,1
patient_6_93,1
patient_6_94,1
patient_6_95,1
patient_6_96,1
patient_6_97,1
patient_6_98,1
patient_6_99,1
patient_6_100,1
patient_6_101,1
patient_6_102,1
patient_6_103,1
patient_6_104,1
patient_6_105,1
patient_6_106,1
patient_6_107,1
patient_6_108,1
patient_6_109,1
patient_6_110,1
patient_6_111,1
patient_6_112,1
patient_6_113,1
patient_6_114,1
